Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
215.60466705092492,1451.1172950416776,1027.8011059092298,45.00376715068721,46.1306979213101,51.8772975193871,84.65983984292573,62.00356881969863,40.73840639211201,49.64134269781439,45.63758579970597,22.47795054456451,8.564707944214451,5.90398006426461,8.57202272056424,14.435272563086183,2.0093915878878805,7.324577981638426,0.5280631193081116,-11.116804186245137,297.9947251757018,26.75673771281711,-314.13982566854565,200804.06377055895,0.0,22148.526516290174,-911.1082037620436,-14464.222750277837,0.0,-20146.973208458177,90.98093515108886,60.796169291581705,105.98897127614148,40.39350705045359,49.19586290461381,32.81338112985784,36.07802733431015,34.02360726223323,18.709962637035563,13.945081953852773,14.269799144891431,-12.4759131661687,2.6605336187018347,37.25184386831048,34.61155280071241,41.916418262467246,46.10010072806368,36.60379065101938,1131.8278883992157,1.124923658431054,49.96840468171499,403.2915068831302,404.0010621775119,403.3210598235465,748.3593168131715,420.5028091967035,815.4279481745889,1042.7914472547131,732.5686437207396,44.21028805180925,1.5350319991490156,5.110054037561802,151.12527762024743,-128.51083309342582,55.70640203498241,-103.15932494037064,22.897822722429314,1227.1238373299043,1224.8012563063207,702.3480337622067,-19.48532476663888,14.17806061331362,-209.4919231920948,-608.7065448068386,-49.796762719730125,703.7063025569062,1268.4380829048382,87.63028142918967,45.9870765225746,59.95664648501856,169.23372671381435
764.60241544477,128.87246940143064,1478.8129012372608,148.1240750283775,50.58430797532877,44.47770397192082,76.3983601494559,83.76172950086465,31.07058504953965,44.25451590816722,36.95688367461181,27.311664478769163,6.299410533169473,4.947771211602586,1.0749131841627104,12.40777408907991,0.6946119978237687,7.192108899979086,0.377408767665193,36.59013604208016,291.11708804078955,21.548480720073176,1028.8521538069174,226071.45893564716,0.0,211234.82363330608,-1174.2336304281166,-6248.760150381788,0.0,-28052.25277200047,72.54445022303959,68.63203996611917,79.79968896319352,35.85820179097725,32.77790467688035,25.0552096884502,37.20595054529173,33.99387710031613,16.74686502720457,28.298612825676024,-3.868353727554503,9.989635453843627,-0.3548300372278028,71.8354945320861,37.13766110894787,33.04758757959072,39.01703764897016,39.328158518143205,987.3869819404416,1.0363839760264288,50.0091050013482,400.3394078769886,400.53775717910327,398.8088017236457,124.13238873423684,-538.6196019652687,379.1815486358814,-855.0948617545819,-243.15345073162317,44.6712842506535,-0.3148212103362066,8.936874609031298,80.34642828506269,35.86668751826616,122.56692369381231,-263.1776652803464,78.71463394441639,1105.3146625022434,922.5528500783264,527.3347504773621,131.58729400655358,-929.3205373643066,-566.3489319773848,190.7280955997732,-111.62958886210544,274.2583304507599,560.0178323487459,-228.24985208554324,111.99849640898458,40.58695663354224,147.70121917545285
719.7196526884835,639.5085583233297,766.6753774199956,148.58280367682053,34.07552059228813,71.67340033307592,97.69949593037556,42.38179830569922,39.84199412927021,48.20168221167728,69.13440771015368,36.33546083577643,12.917070190129447,6.676766155124959,13.04850236406024,17.83028234992979,2.4201709755302248,12.210473665805049,1.215263202603732,14.69021674889808,218.526605826572,18.03266007905081,-882.9369648232724,88267.75666622749,0.0,-317.00415481367963,-1225.0678349492334,-10624.310285548265,0.0,9257.600702897867,66.19380134184061,88.82669050386897,90.66314547699515,38.8036968861004,34.024213167595875,24.716088797311823,44.79824557668447,37.11596450795319,16.035635336434567,3.5379317521083804,28.847579772305277,24.09305578083088,0.0805821411938492,67.01966760709932,28.998805488056075,38.21050338576647,39.636370824734925,30.757447029014077,745.7366357573776,1.2020278304009562,49.98998850333325,397.4865347733989,397.6209514035155,398.0684651277932,878.7286869569085,445.7286344741916,652.2554244357382,-691.2330463802925,307.0841269205179,51.12245405337417,1.0468760563363522,3.838986878141163,119.95251037492956,-52.10820805130895,-79.71364598461301,12.319131351535503,-90.88793251770878,1532.2915717307555,375.70200300676487,626.6904073445203,25.06011176285236,-331.0119853155446,-129.70628968040268,-676.1603834305433,64.61912764214999,708.3511927218126,-204.84166418400537,479.2653671285079,144.43838542829548,21.828991548759586,44.97101660959876
570.9222972185462,-321.3814453406836,804.1179282446436,176.76243129612678,30.830785999617213,67.0613587936108,37.961889428832905,82.90633799373605,31.211918122198163,39.95430082857288,57.39507492338703,30.355163236610625,6.915319178072947,13.080159225720871,13.442057850660255,10.605962375997771,-0.3023292128063157,8.218445522044732,2.0611594467717014,-35.94794868114773,113.12636560392258,22.23579206863196,-953.5015553811436,302021.96851555374,0.0,123028.75865901008,-179.4275686001643,-21598.68558638104,0.0,-15339.785808561955,60.11287795215987,79.72381594782618,73.02058300089345,28.07014610060441,40.00200728320437,32.15394091985841,49.9564692469818,21.437337197280183,26.929984181869496,15.41647554141518,42.85372032223343,1.7031209437411396,-0.2707467427590762,101.79147414947934,30.396454956936974,43.041161209406006,40.71931801512935,37.70235306744726,718.3519562352154,1.072646885647777,49.99957399191429,399.2327847859671,398.5636385568658,397.06888985018,1185.9477952437148,936.8876071049904,706.389600452549,951.809655317054,362.785945269044,41.56760704262189,-1.0106155993908348,5.523514434986851,-59.62194042629898,-36.888375927541055,327.4055020733994,-44.08889671055941,13.12836482701762,980.881204545452,-199.77831938881369,-27.87121245317701,94.13032032599156,-570.9897983660289,-189.4595144315843,-28.39742928978012,258.33407720893416,39.39347049713837,583.064357131656,1.975408762568918,28.49006314709981,46.83230186740554,327.05292883141817
477.23792247524113,144.7727369353678,-70.6616216522118,-33.168785696835315,30.591659813063348,47.93933469087829,44.52880715408844,59.31373204807971,38.0273092638996,47.12205998732664,49.829439914737726,27.636005779311063,9.10465432636665,3.622595721573112,15.698689405814584,13.195257583417796,-0.1012784471496823,2.625360552480793,2.0766621108719496,49.02441477905564,137.45077688070683,16.765220356626912,133.75590262978574,-95173.46979686912,0.0,-124934.2334591988,-716.5391217580338,-27324.56206200543,0.0,-13762.05870257442,54.79733470735263,74.2821603657684,65.5481888618848,35.46993035522023,42.30949376891646,27.947064549003,40.554564136248736,22.06242407507523,24.29558111017641,20.79702486888094,12.121819365707822,-15.557102609112397,4.599015466795436,103.03541669861788,38.53769381170248,40.62120075354487,34.40644779977757,43.86284137643796,760.3576256521374,0.7805763911355994,49.98929846465489,399.7967432196455,400.1725957982907,395.8236932081697,1498.152129769172,574.0720131247839,638.2743730233196,396.0956509725354,1081.3725933899775,35.38246610512432,0.7072668189313032,7.966388799736814,32.96287243624226,-142.336593040398,-13.811716871019506,-47.56598565508395,71.157629153952,1094.1263734144184,1361.4975229068334,-61.94970119093523,151.57505396578046,-307.52807135999785,-633.3105871039731,-1121.6020328559468,90.62740084356798,18.69117571788325,1070.8440808011133,247.15911180629075,170.77501296477533,15.398849575511791,150.93786898554566
1867.3512083376984,1931.9619542167547,1118.1314648386824,132.4892077336314,50.52838311804244,95.21865634631747,60.34891155666386,56.50380902016765,33.03864907996473,52.435314767048375,39.90608607619588,30.16150740146449,16.161556239429384,1.0462830987610534,16.877872796681018,11.494958542159598,2.664319012743257,1.5091059268972646,1.339475362723359,36.927702664241416,224.9387566833273,23.3786083895764,-417.9163275995667,76935.66085156398,0.0,233463.43978145017,126.80402235617234,-11560.50340232127,0.0,-24395.420875301817,63.62519253967717,100.92394113616058,68.94489124825802,37.82407349846934,45.03820075930822,31.086823911273346,34.908867194027145,24.24169610353764,21.21716837429184,-12.430606959136812,37.350372885485015,-0.0603722415604526,5.72497505992094,67.30397031780554,30.7960277136907,32.26381609650126,35.341471048567286,44.28969759553947,-791.2383624319648,0.8185068935278016,50.00224952603883,399.34227102893095,397.042564117536,397.85396975021433,370.35524107815024,-1014.5551904010844,-407.9507035656245,-24.70374523653652,438.0105775488455,41.490657566231526,1.4208228534781835,11.093011714326238,139.79377585757317,-88.47231893299173,40.65298341768065,-108.13537988076482,5.107277820713268,277.32687997712026,461.6166738588499,1176.6842806128236,22.40251616957512,681.6001029499563,-842.4903250624321,-487.9795263135059,-2.751165792977716,604.281833131678,598.4237639315108,371.26682208426814,84.17048517657744,31.831162814178,179.9899457447332
705.041604585967,933.9877713178818,1214.4934795409783,170.42300749004784,82.15328563203641,18.777474613086767,90.91987633878884,72.79433835830616,23.01595337290119,40.83424945801555,58.110235036813854,33.13202845189899,10.854488865310271,5.4495408547469415,7.893334583780412,11.82830560485552,0.3066580241167913,5.289474377972296,2.0769455216125183,43.38208317188683,190.82649962451896,21.819832311063376,200.57624482372137,120119.9586464625,0.0,152438.57442969133,53.2091335315242,4085.372897298608,0.0,-15277.927637869592,60.58790372898417,86.30395791630843,90.2960097147249,42.80173778491573,47.91559754273172,28.735594436589626,45.03494159438059,19.59432902049578,20.355867597785597,8.747322088561164,15.190348008778146,6.7070489779926925,-0.2369111111913802,115.5674241572536,42.52082003877269,32.98605305565555,32.7266481922344,41.22206895701459,1068.2342930426769,1.2734259217052926,50.00416750303939,400.8553407173005,399.0041411286537,400.8693072245686,1172.4654324308326,698.7352208976479,-749.8624574985776,614.6851943643269,-132.7276518805777,35.05823462882154,1.1922585636536076,0.5913971710134049,-25.462363905783704,-40.54215110623523,105.9700563836718,20.993291895313604,68.91198670629981,756.9341098461988,16.81017702265308,546.611000064093,22.038201574185024,-484.0668134378735,-1016.6078053959044,-381.6628655039502,53.82952970588648,218.93771510104045,-164.75428962312685,-372.7716371518042,-16.157468174381336,54.00647830706893,266.35732155745006
653.5229155312777,540.5342096075983,980.7355163168448,-94.8100357990436,36.12835598759501,72.81628712012845,109.06901365609056,26.252903188644545,24.63536274955072,48.65002173468578,37.92206927664951,26.55936234763112,21.22992321818983,17.518613837898968,-0.7819416692577708,20.02859479609892,1.9532483180717264,9.303102694289077,1.1123682581279002,-32.31577806094282,170.50216490760434,19.61675940975509,618.3134430897205,-83117.36254607645,0.0,140838.44122633012,-282.98454995577765,-14557.37683892364,0.0,5583.006091151237,70.32836460799456,82.34540546205896,91.87901316766693,34.1555068631824,46.67764027768798,25.20703121938128,37.21822680449712,49.71457876585393,25.46747039893973,-20.395432349957886,14.821845065474768,13.329027129887002,-2.8048963112770706,116.37157022082977,39.95314061416336,32.54691681640813,32.196854831038266,27.170452543855536,231.7401270658628,0.5749686748778857,50.0021108381758,402.2609324464962,398.0877933854245,397.1708137059975,1225.4078454107962,-304.41139513258963,349.36349822111924,949.7925554894448,320.25350277392346,36.431487947340806,0.692714561826718,9.363138239302533,286.57921629357065,-50.50534049096026,223.8622059895507,-105.6851080110118,-40.41762292950146,39.46197242832381,-552.1208279741885,258.67253573242704,197.61515487834183,-563.4251019911762,160.3741829137153,-1114.7384991719844,58.14349382131385,537.597078806776,360.8432652626992,585.5869533093829,149.5108253405739,53.20452905933025,186.48126582046984
671.3261910592109,1063.7704771885794,696.893439773644,66.55271787133464,45.23630367412799,99.43050447549662,47.75536830624341,54.59045015747544,47.26688908770342,45.55080650685343,51.88626285002319,25.525961438424893,8.814416380504177,0.7654622918846652,6.683156621432032,9.65315556527286,1.7439296153567394,3.5175895912038024,0.8002428186796825,-49.612076943951685,341.9930432859444,21.95448510305704,-786.673273815479,9078.504752922672,0.0,155461.47075237794,237.1384811467392,-33552.960030378184,0.0,-26714.699535691816,72.46626037482221,73.77562905069027,66.31438291601306,46.33427908399199,36.04543784463021,31.781674826253436,45.48238257958471,28.92797539768043,26.71877155156873,-10.204610740849915,40.56092257016337,21.54619422781717,-1.0133664427820572,62.957510848315465,49.53122235976726,38.03067073367845,41.92415030527103,40.49410168689692,625.8994508555586,0.8479432260020159,49.982139362083856,399.67041715698434,399.7940069574522,397.8870024475687,876.8948040364803,-213.2040257713005,226.13673153543616,-1203.5582805061351,22.06593046540854,49.2535472329163,0.8371824745530663,9.366816431679048,8.128116816568777,-72.0122250520873,317.2192781380176,4.426811163605464,16.321129712263733,1000.1755256663164,206.15519293729236,635.8550002772733,147.24454963388047,-869.3918129286492,-336.3693249146184,-531.5594572596752,120.6431146353491,1239.1779228187447,568.3518287855608,-486.7863756425779,120.00610714246112,59.1283573804392,28.92072157341721
560.584735189868,353.31219958953443,347.18189920375187,-15.826582327236553,40.96087557219832,15.498555914796164,75.96830110077912,70.60338635281185,43.94691254117402,29.141020147870304,37.07447695730251,30.538248811333613,7.9668619670132355,8.667756972308272,12.138357954396048,8.00271207490636,4.084575472991537,2.889952057847343,0.7603573051844182,-23.71231590705756,411.7678055231244,18.890356614337957,-669.1504452040062,317667.9872571251,0.0,-222755.2242063032,223.5074023558096,-20455.19948280456,0.0,-15582.095303731763,75.76108014372127,79.33460475193242,98.60032783927196,28.821314703647225,36.45643057062147,28.304967438388797,34.87020709692995,25.01921468982422,24.265586447769486,-3.831874971681188,48.43847415931433,-9.0249794752907,5.788038694146119,65.38166050091753,35.27165970650273,30.710950424031147,34.87669421660205,41.52515544851315,1315.4079001098005,0.9429086409845404,50.0068658752511,401.8000684818117,397.89987339011776,402.2375812943568,-580.4424023337493,445.7690402692568,-33.606654176467885,-207.3924763449054,615.3705039669935,35.33744039579627,0.1380378445475486,-2.891563196550257,212.09972881328423,-178.21444229674387,-236.0707042267219,-237.2766139845328,90.42584852546211,712.3172603859614,806.9234569641623,1112.696585422808,-88.27958065726081,-742.6736338595426,-25.14329387546337,-1588.1332837478644,22.46192216129256,1025.6349160480247,898.2236149626226,665.320602089449,125.88379634896528,78.71735915316557,334.5193396584435
